path,id,breed
Dataset_1/low-resolution/201-n000024-schipperke,n110534.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110371.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110361.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110546.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110487.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110497.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110472.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110462.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110410.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110400.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110384.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110394.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110360.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110370.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110535.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110525.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110496.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110486.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110547.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110409.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110419.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110346.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110356.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110513.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110503.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110436.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110426.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110379.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110369.jpg,schipperke
Dataset_1/low-resolution/201-n000024-schipperke,n110454.jpg,schipperke
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129103.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129113.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128885.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128895.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128944.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128954.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128926.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128936.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129086.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129096.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129062.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129072.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129000.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129010.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128919.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128909.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129056.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129046.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128994.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128984.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129034.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129024.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128970.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128960.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129111.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129069.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129101.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n129079.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128912.jpg,australian_shepherd
Dataset_1/low-resolution/245-n000098-Australian_Shepherd,n128902.jpg,australian_shepherd
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136358.jpeg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136234.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136359.jpeg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136224.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136256.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136246.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136130.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136120.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136189.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136199.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136311.jpeg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136325.jpeg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136324.jpeg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136116.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136106.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136308.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136260.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136212.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136202.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136174.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136164.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136264.jpeg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136265.jpeg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136280.jpeg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136129.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136139.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136190.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136180.jpg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136352.jpeg,shetland_sheepdog
Dataset_1/low-resolution/274-n000110-Shetland_sheepdog,n136294.jpg,shetland_sheepdog
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119613.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119655.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119645.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119784.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119637.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119627.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119712.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119702.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119608.jpg,black_and_tan_coonhound
Dataset_1/low-resolution/225-n000062-black_and_tan_coonhound,n119770.jpg,black_and_tan_coonhound
